Employee ID,Burn Rate
fffe31003500360036003100,0.5573583333333333
fffe33003400310031003500,0.39984514292080464
fffe3800370032003800,0.41434615079365045
fffe3700320035003200,0.47670960678210667
fffe31003600360037003000,0.7550073809523806
fffe3700390032003600,0.2804809523809524
fffe3400320039003200,0.5812490476190477
fffe32003500360035003400,0.7277833333333337
fffe3500300034003200,0.5873386507936506
fffe33003100320031003000,0.5341055433455432
fffe32003700380038003300,0.6123738095238093
fffe33003300320038003500,0.46423107142857084
fffe31003200380033003400,0.7514199999999994
fffe31003200370033003200,0.7224152380952379
fffe33003200390033003300,0.7554166666666668
fffe32003900380038003000,0.3776055555555555
fffe31003800380039003800,0.22210400432900443
fffe31003500310036003000,0.7524166666666667
fffe3100340038003000,0.4647542857142853
fffe32003000320034003000,0.5910211940836942
fffe31003400300037003200,0.4715160281385281
fffe33003400320032003400,0.7446455158730158
fffe310032003600,0.7713300000000008
fffe3600370035003000,0.5998833333333331
fffe31003300300031003200,0.659972625152625
fffe31003400300032003100,0.5678830952380953
fffe3300310039003300,0.20559476190476186
fffe3500390034003300,0.4518174999999999
fffe32003700360037003000,0.2758496825396826
fffe33003400390030003200,0.4797250000000001
fffe32003000370037003200,0.1960566666666668
fffe3200390035003300,0.27492414724164743
fffe32003900330033003500,0.8397416666666667
fffe3900360031003700,0.5549510714285713
fffe33003000390035003800,0.4052828571428572
fffe31003300350039003300,0.32687999999999967
fffe31003900330031003100,0.2642457142857143
fffe32003100380030003600,0.7775966666666665
fffe3900330036003300,0.041320238095238056
fffe32003300310038003700,0.5603978571428572
fffe3400320036003600,0.22200000000000003
fffe32003700350036003500,0.4118696825396826
fffe33003300360035003500,0.5828416269841269
fffe32003000330035003500,0.7993238095238097
fffe3100320035003700,0.9354666666666666
fffe3200390036003000,0.34246694444444453
fffe32003600380037003700,0.3977423917748916
fffe32003600390033003400,0.2554066666666666
fffe31003700320037003500,0.4129433333333336
fffe3700360037003400,0.696
fffe31003300390038003400,0.5730980952380947
fffe3100310032003500,0.5629766666666666
fffe3800300036003200,0.5708020634920634
fffe31003900370039003700,0.41245799062049043
fffe33003400320039003600,0.4715358734974176
fffe3500340039003600,0.49800761904761903
fffe3100390033003700,0.6335900000000001
fffe31003800340033003200,0.46424630952380935
fffe32003800300037003800,0.6057623809523808
fffe32003500330031003900,0.10638333333333326
fffe33003200300037003700,0.5390016450216452
fffe32003500320036003000,0.3294599999999999
fffe32003900350032003600,0.5784659523809527
fffe31003900330034003700,0.09528166666666665
fffe3600300036003200,0.2903534523809523
fffe33003300370032003700,0.5897068994893996
fffe32003900340039003800,0.33983357142857157
fffe3500350030003400,0.7148107142857145
fffe3400350035003500,0.5935948534798535
fffe31003100310033003200,0.4723375000000001
fffe32003900330031003900,0.4785108527583526
fffe31003400370030003000,0.3876683730158731
fffe32003700390036003600,0.74058
fffe3600350034003500,0.5868347619047618
fffe33003000380036003400,0.8688433333333329
fffe3800330037003500,0.26801000000000025
fffe33003300300035003900,0.5508597619047616
fffe33003300320032003300,0.6590632142857139
fffe31003600310031003300,0.2964203174603175
fffe32003500300030003500,0.7098299999999996
fffe32003400370039003600,0.38898333333333357
fffe31003000310030003900,0.43653771936397
fffe32003200370035003500,0.39260766233766253
fffe3600380033003000,0.3453412337662333
fffe33003300310038003000,0.30094000000000015
fffe33003300390037003800,0.6993319047619053
fffe32003600380033003400,0.4185033333333332
fffe32003200380033003400,0.6218665476190479
fffe3600330030003300,0.5351800000000001
fffe31003800330038003800,0.0948775
fffe33003300320039003900,0.4978066666666661
fffe31003200300039003700,0.49698761904761896
fffe31003100340033003100,0.442493611111111
fffe3500340031003600,0.38548857142857124
fffe31003800340035003800,0.41679999999999934
fffe390037003200,0.7777044444444451
fffe31003700320036003700,0.2544655555555557
fffe33003100360037003500,0.14107500000000014
fffe3400350033003000,0.09376166666666665
fffe350037003000,0.18332119047619042
fffe32003300380034003300,0.21460666666666678
fffe32003300360038003700,0.43192440476190486
fffe32003400350033003700,0.7435002380952378
fffe3300370030003800,0.5984400000000006
fffe31003100300034003100,0.23806976190476178
fffe3500320030003200,0.46588166666666686
fffe33003300330032003800,0.35617135753135754
fffe3600350031003100,0.47358761904761887
fffe31003000340037003500,0.359865
fffe32003300300035003500,0.32319459068709055
fffe32003500350034003400,0.3687522222222222
fffe31003100330030003400,0.6462699999999992
fffe32003900350030003400,0.10324373015873017
fffe31003000340039003300,0.6411909523809518
fffe3100300033003400,0.5522633333333333
fffe3400330034003100,0.6164066666666668
fffe31003100370034003400,0.25723333333333337
fffe32003200310033003700,0.555545
fffe31003200310033003500,0.3469834523809524
fffe3800300037003900,0.7107039285714285
fffe32003100330032003200,0.4364136174936175
fffe3300350038003500,0.4063046031746032
fffe3800360036003500,0.2087571428571428
fffe33003100330032003300,0.5519264285714283
fffe3900320034003500,0.15640857142857142
fffe31003900300037003100,0.619243333333334
fffe3200310037003200,0.17026666666666648
fffe32003300320037003000,0.5564940476190475
fffe31003800360031003400,0.46072095238095245
fffe33003100340036003800,0.3889272619047616
fffe32003600350033003900,0.13904000000000022
fffe32003000390033003900,0.6162788095238102
fffe3500380030003800,0.34903333333333336
fffe33003000370031003800,0.3900360064935066
fffe31003500310035003300,0.3014115684315684
fffe31003800310038003600,0.3842299999999998
fffe3500370035003600,0.20169345238095232
fffe32003900330031003600,0.6187066666666665
fffe31003400330037003800,0.6146380952380948
fffe32003000350039003800,0.3733914285714286
fffe31003600390036003900,0.2984238095238098
fffe3200320032003600,0.3614665476190476
fffe3900320035003400,0.3363158524808525
fffe32003500300032003300,0.44804913419913417
fffe3700380033003100,0.38629999999999975
fffe31003400340035003900,0.36325476190476186
fffe32003100370033003300,0.5644948412698415
fffe32003600350032003000,0.46834166666666655
fffe32003100370030003400,0.5982836111111104
fffe32003400390039003500,0.19420000000000034
fffe31003100300030003800,0.17568499999999998
fffe32003000390031003000,0.3723782539682538
fffe31003200320030003900,0.4720499999999994
fffe31003500310038003500,0.1840150000000001
fffe31003000370034003700,0.5050184523809524
fffe31003900390032003500,0.6692900000000003
fffe3200300033003700,0.6068299999999995
fffe31003100360035003000,0.5769292857142859
fffe32003800380033003400,0.25513896825396826
fffe3800350034003300,0.13795000000000007
fffe3900320037003400,0.4023119047619047
fffe33003400310039003500,0.5870833333333337
fffe31003600380034003000,0.4035941666666666
fffe31003200350034003800,0.5519495238095241
fffe3500330035003200,0.20242333333333337
fffe33003000390038003700,0.3330050000000002
fffe31003800350039003400,0.4299321511821511
fffe32003600340035003800,0.5647072222222227
fffe3300390037003900,0.43499468184593193
fffe31003000340039003100,0.5515388492063492
fffe33003100370030003100,0.4903074999999999
fffe3900300036003200,0.5594922985347985
fffe32003300350039003700,0.04389660173160173
fffe3700370031003300,0.8168828571428568
fffe32003100360031003800,0.13725619047619056
fffe33003300360039003100,0.8010207792207799
fffe32003100390031003600,0.35955876678876664
fffe3300330035003000,0.2565947619047619
fffe32003200300034003800,0.7299478571428573
fffe31003900380036003900,0.6937166666666669
fffe3100360032003800,0.43956333333333353
fffe3500320032003600,0.6529733333333329
fffe32003200370034003000,0.3532580952380953
fffe31003600380039003700,0.616949967532467
fffe31003300390032003700,0.26710119047619024
fffe31003200360039003300,0.46581666666666677
fffe3900390031003100,0.4986584615384617
fffe32003900380036003100,0.7302499999999997
fffe32003300380039003300,0.8198366666666662
fffe33003300330036003700,0.26238333333333336
fffe32003300390034003600,0.5357822222222224
fffe32003200320038003200,0.32567079365079366
fffe3300380037003200,0.4577106529581529
fffe3900370035003300,0.39879197302697283
fffe3400350037003100,0.21807253968253965
fffe3200310039003600,0.8178714898989901
fffe3600360032003800,0.3996916666666665
fffe3700320030003300,0.6046376587301586
fffe3200320036003800,0.713263167388167
fffe3500390030003400,0.40851317640692636
fffe3800340038003900,0.5476999999999997
fffe33003300380033003000,0.326104844044844
fffe3100350037003100,0.4554658333333332
fffe31003700360036003900,0.443810952380952
fffe3700330031003100,0.24843428571428536
fffe31003600360033003300,0.38134821789321777
fffe32003000390037003400,0.24251796925296923
fffe31003700300031003100,0.5130985714285715
fffe32003800370031003200,0.4560998412698413
fffe32003300340030003100,0.2387504761904762
fffe31003700370034003500,0.6453845634920633
fffe32003300360030003300,0.580099444444445
fffe32003200310030003900,0.3374611904761906
fffe3200330038003000,0.3674401190476189
fffe33003100340031003300,0.33404468253968256
fffe32003700390034003100,0.5207666666666667
fffe3400300037003600,0.5829545238095232
fffe3100380035003400,0.5707601251526255
fffe31003200330034003400,0.21665238095238085
fffe33003000340036003800,0.23824964285714276
fffe32003600300038003900,0.4492171375846376
fffe31003600340037003200,0.5555011904761907
fffe32003500370031003500,0.3492996031746032
fffe3200330033003100,0.35936214285714285
fffe32003100390036003500,0.9505999999999998
fffe32003100360037003600,0.5424622619047621
fffe32003600360038003800,0.798696666666666
fffe31003900350035003000,0.7776999999999998
fffe37003900,0.35741710678210675
fffe3100310035003000,0.5483657142857141
fffe33003300300038003900,0.7094000000000006
fffe31003700300030003300,0.604958333333333
fffe31003200360036003300,0.0024571428571428574
fffe3800360030003900,0.35728392857142843
fffe32003300320034003500,0.12468095238095238
fffe31003500350037003500,0.3425059523809524
fffe3500360035003900,0.40546657869907876
fffe3800300034003100,0.7668809523809529
fffe3300390033003400,0.7051362301587304
fffe3800320031003600,0.6019083333333337
fffe33003300310034003200,0.6723133333333335
fffe3500340034003600,0.0011825
fffe31003200350037003900,0.630085000000001
fffe32003700300030003000,0.18469833333333324
fffe370039003000,0.5606954761904757
fffe31003100390039003600,0.24397499999999997
fffe32003900310038003300,0.4253249999999998
fffe33003000360036003600,0.5916880952380952
fffe3700390030003400,0.6023034920634918
fffe31003000320034003900,0.44695510683760686
fffe3700300033003300,0.40105590909090877
fffe33003000300030003300,0.6022492177464778
fffe32003800350037003900,0.41885824264826715
fffe32003800300036003500,0.6515983333333328
fffe3600300033003200,0.43544460012209996
fffe3300380036003300,0.4060049675324682
fffe32003300350033003000,0.012966666666666673
fffe3800340037003200,0.10034999999999997
fffe32003400300034003900,0.27103249999999995
fffe31003400390033003600,0.2579857142857145
fffe33003200370038003300,0.1692361904761906
fffe31003900340034003300,0.5528995238095245
fffe360031003600,0.2582875000000002
fffe32003300310037003700,0.6460516666666668
fffe32003400320035003900,0.0033800000000000006
fffe33003100390037003500,0.6023034920634918
fffe32003200310032003200,0.5946904076479077
fffe31003200350037003100,0.5067735714285718
fffe33003100320032003700,0.4434033333333334
fffe31003400320033003000,0.6125791269841273
fffe33003000310034003200,0.07848801587301586
fffe3900380037003900,0.36313417582417584
fffe31003900370030003000,0.4407609523809522
fffe3500360037003200,0.5889747619047622
fffe33003300310036003900,0.2877357142857139
fffe32003000310038003800,0.804788333333333
fffe31003400360036003600,0.43499468184593193
fffe31003700310032003400,0.609890772005772
fffe32003300390037003500,0.28474999999999967
fffe3300380039003400,0.28298861111111107
fffe32003900380036003900,0.5474800000000006
fffe33003000350038003100,0.399621666666667
fffe31003300330034003600,0.7241500000000005
fffe3500310031003200,0.2058933333333332
fffe33003000310032003200,0.7119419047619044
fffe32003200360039003700,0.22617666666666672
fffe33003400310035003100,0.27052666666666675
fffe33003300330030003600,0.33245547619047644
fffe3700340035003300,0.5841833333333338
fffe3600330035003200,0.590356666666667
fffe33003300320037003400,0.34896666666666676
fffe32003300320038003300,0.6771850000000001
fffe3900380032003200,0.8520199999999996
fffe3200390038003600,0.7863083333333338
fffe32003600300031003100,0.7826041666666668
fffe32003800330033003800,0.5492540476190476
fffe31003800360032003200,0.41400738095238054
fffe32003700320033003900,0.24425654761904794
fffe32003400300033003100,0.44801091269841264
fffe33003400350039003700,0.49380690476190475
fffe31003900360038003100,0.32824761904761907
fffe33003200390030003700,0.28071567460317465
fffe31003600360030003900,0.5328602380952381
fffe33003200350035003300,0.35333682900432906
fffe31003100300037003200,0.5942943134643134
fffe32003900380031003500,0.6053555555555554
fffe330037003100,0.4024197664470034
fffe31003400360036003500,0.5152133333333336
fffe32003300360035003500,0.8212999999999998
fffe3100380032003200,0.42088907983657187
fffe3300360031003600,0.14124590909090914
fffe31003400340033003800,0.3502283333333335
fffe31003000350034003600,0.3054171428571427
fffe33003200310032003300,0.41795785714285716
fffe31003800340032003700,0.4879333333333333
fffe32003600320033003800,0.3421366666666671
fffe33003400390035003400,0.3860430303030302
fffe320030003200,0.04872666666666664
fffe3400370039003400,0.6253008333333325
fffe31003500350037003900,0.7155334523809528
fffe32003600310036003000,0.40851317640692636
fffe32003000330037003700,0.2605192460317459
fffe33003200310032003800,0.2669427380952381
fffe3900310030003600,0.24239999999999987
fffe3700340038003000,0.6261816666666666
fffe3100340036003600,0.18394166666666656
fffe31003300320038003400,0.45754582611832595
fffe32003000350036003100,0.6287566666666664
fffe3600320038003600,0.3162514285714284
fffe33003400360037003700,0.3451183333333338
fffe3100320035003300,0.5521704255303522
fffe32003600340039003100,0.272683333333333
fffe31003800390032003500,0.3345378571428573
fffe33003300380033003700,0.7922466666666663
fffe3300300035003200,0.13439654761904754
fffe3200320034003900,0.5351800000000001
fffe31003200370035003100,0.48652948051948064
fffe32003100370037003900,0.34558857142857163
fffe3400360037003400,0.5482352380952377
fffe31003000360034003400,0.3301373737373738
fffe31003000370036003000,0.27239452380952367
fffe33003000330032003600,0.3935158333333334
fffe32003000310031003500,0.5946329761904761
fffe3300390034003900,0.44422845238095243
fffe3600380031003500,0.5543681457431466
fffe32003200390031003300,0.6212833333333332
fffe3300300038003500,0.4542207828282827
fffe33003100360034003600,0.12613333333333338
fffe31003300380039003100,0.0025833333333333337
fffe32003200340035003400,0.596127281746031
fffe3300370036003400,0.5274469047619055
fffe3100360039003000,0.14143333333333355
fffe3400390034003200,0.2177196031746033
fffe32003700330036003200,0.4263512057387057
fffe31003500350032003400,0.5043499999999999
fffe3200330031003200,0.25279761904761927
fffe31003100340036003100,0.7784999999999997
fffe31003600390036003200,0.8549999999999994
fffe33003300360036003000,0.3252303174603174
fffe31003200330031003800,0.13932690476190468
fffe31003100370033003100,0.17487452380952387
fffe32003400370030003400,0.6710697619047619
fffe310039003200,0.8573749999999994
fffe31003300360032003400,0.41795785714285716
fffe3700370033003700,0.6766287301587304
fffe33003400300037003100,0.42610518759018745
fffe32003800350036003300,0.82332
fffe3200320039003600,0.23009999999999994
fffe31003300300033003200,0.35314777777777784
fffe32003100330034003900,0.38648499999999997
fffe32003300310033003500,0.6082233333333336
fffe3500380039003400,0.6002733333333335
fffe32003100370030003000,0.4087234199134202
fffe31003400320039003200,0.25952428571428565
fffe31003200320035003200,0.2584966666666666
fffe3100340031003100,0.525607142857143
fffe31003600310032003100,0.66
fffe32003200310030003100,0.27846071428571467
fffe3400390033003700,0.6031517388167393
fffe31003800340034003600,0.3950383863358863
fffe3400300034003600,0.15069999999999975
fffe32003900360038003900,0.5521704255303522
fffe33003200330039003700,0.7954513095238088
fffe31003100390030003000,0.42418666666666693
fffe32003600350034003500,0.5359099999999996
fffe3900310037003700,0.7464050000000009
fffe31003800300036003000,0.4335233333333332
fffe3800310038003900,0.3453412337662333
fffe38003800,0.12513250000000015
fffe33003300380030003300,0.11021230158730161
fffe32003300330036003900,0.4143403571428572
fffe3700350034003700,0.2857133333333333
fffe31003400310030003800,0.4208637579087579
fffe31003800330034003300,0.33732419913419903
fffe32003900370034003200,0.12267666666666663
fffe31003100380038003700,0.5076332142857144
fffe3100330035003200,0.20966666666666647
fffe32003100350038003200,0.4945036111111109
fffe32003200350033003200,0.5466893650793652
fffe32003000390033003700,0.562348095238095
fffe3500340037003500,0.638980000000001
fffe32003300330033003700,0.0986266666666666
fffe3700320034003700,0.6428652380952379
fffe31003500350036003300,0.45299999999999935
fffe33003300300039003000,0.5580390873015874
fffe31003000320035003400,0.6010963315850816
fffe33003200370034003300,0.3385000000000003
fffe32003100330039003100,0.22391388888888927
fffe32003300330033003000,0.45122666666666644
fffe32003600350031003600,0.41615880952381024
fffe33003200390037003700,0.35088166666666665
fffe3200340034003300,0.4544009090909089
fffe31003200300037003200,0.011088095238095244
fffe31003800300034003800,0.07848801587301586
fffe32003100350036003500,0.3976066666666669
fffe31003700340035003900,0.09795833333333336
fffe31003100350031003900,0.547633333333333
fffe3400340034003800,0.14143333333333355
fffe3600310035003800,0.5664166666666667
fffe31003800380031003300,0.42511552475302467
fffe32003800320030003700,0.6034085714285713
fffe32003200360033003200,0.6506591666666669
fffe3900310036003800,0.54848880952381
fffe3800390030003200,0.6081018253968253
fffe3100350032003600,0.054016666666666636
fffe32003300340036003500,0.6202466666666663
fffe310032003400,0.6057623809523808
fffe33003300390036003500,0.3744565130294542
fffe32003600370038003000,0.37760358225108254
fffe31003800330031003700,0.8721583333333336
fffe3700340030003700,0.6029569642857151
fffe32003200380035003900,0.7041958333333327
fffe31003200330031003100,0.7647166666666678
fffe32003400380031003600,0.5372299999999998
fffe31003600320035003600,0.6471809523809522
fffe31003500380032003500,0.9503333333333335
fffe31003600310038003200,0.33670000000000017
fffe340033003500,0.5466109523809528
fffe32003900350037003900,0.05729166666666666
fffe33003200390038003300,0.23235000000000003
fffe32003700390037003200,0.6259415476190475
fffe31003200320033003600,0.27355000000000035
fffe3500320031003900,0.5838367857142857
fffe33003000330035003500,0.68672
fffe3900360038003900,0.42418666666666693
fffe32003100370038003600,0.14529595238095264
fffe31003300320037003500,0.1980666666666667
fffe3900310034003800,0.44804913419913417
fffe31003400380035003600,0.5766500000000001
fffe3100320033003800,0.3490366666666671
fffe31003200350036003500,0.29091428571428596
fffe31003200330030003400,0.5864771248196248
fffe3100380037003900,0.5069983333333333
fffe340035003700,0.4928828138528138
fffe32003700320039003000,0.31709746031746033
fffe32003500330034003600,0.3510504761904762
fffe31003500370034003900,0.45998075396825433
fffe33003000390036003800,0.5375816666666666
fffe3100370038003900,0.23995333333333338
fffe33003400310034003300,0.4257219047619047
fffe32003600320032003600,0.31022833333333366
fffe33003200370031003600,0.6759783333333327
fffe31003800350035003500,0.47634166666666616
fffe32003400330036003600,0.807732777777778
fffe3800300031003900,0.3655782142857143
fffe31003400390031003100,0.4977033333333331
fffe32003100370031003000,0.8393000000000005
fffe33003300350031003000,0.29703
fffe32003100360038003500,0.4201916666666665
fffe32003600330031003700,0.26983142857142844
fffe3200330032003600,0.24307499999999962
fffe31003800380035003200,0.5547456349206343
fffe32003900350034003700,0.2733699999999997
fffe31003400360033003200,0.4239477597402598
fffe3600390032003800,0.5229207142857141
fffe32003000310034003000,0.6833666666666669
fffe3100340034003000,0.9759600000000003
fffe32003400360033003000,0.590356666666667
fffe310030003000,0.6302609287934294
fffe3600390037003200,0.20832000000000012
fffe31003400350035003700,0.5845023809523812
fffe33003000300039003900,0.7112547619047617
fffe32003600390036003400,0.19469535714285705
fffe32003400360038003300,0.2605192460317459
fffe31003000300030003500,0.300822619047619
fffe33003200300039003100,0.4968069047619047
fffe3900360037003400,0.4069932683982684
fffe3400320033003100,0.24844999999999998
fffe32003500340032003000,0.002826666666666666
fffe3300300035003000,0.4179069444444446
fffe3900320039003800,0.6317889682539686
fffe350030003400,0.43593333333333334
fffe32003700320031003300,0.22300000000000034
fffe31003600330030003500,0.3946513388621332
fffe3800340039003600,0.5004171428571422
fffe32003300390033003300,0.6859044047619045
fffe32003400360036003200,0.6010963315850816
fffe32003100310039003700,0.023000000000000003
fffe33003200300039003900,0.7387964285714284
fffe32003600300033003500,0.5256078571428577
fffe340034003300,0.5101809523809526
fffe32003700350038003800,0.6653233333333327
fffe3400360039003900,0.0730833333333333
fffe3900350031003400,0.4445783333333337
fffe3700360039003300,0.5812490476190477
fffe3800360038003400,0.5648561111111111
fffe33003000370038003300,0.33028785714285713
fffe31003400320033003800,0.22150083333333334
fffe3900320037003000,0.4474766666666667
fffe3800330031003000,0.36414730158730163
fffe3800380038003800,0.6266557828282827
fffe32003500340038003000,0.587389523809524
fffe320034003400,0.260005
fffe32003000350032003000,0.410523333333333
fffe32003400330036003700,0.41885824264826715
fffe31003600390034003900,0.7367750000000004
fffe3300340031003800,0.5634535714285712
fffe3400380032003300,0.588072380952381
fffe33003200310038003700,0.10078333333333327
fffe3600350038003300,0.4022525083864362
fffe3800300033003300,0.3354223989898989
fffe32003600300037003900,0.7421260714285713
fffe31003300330030003400,0.36465015873015894
fffe32003200350036003200,0.26295500000000005
fffe31003700370038003500,0.6239683333333331
fffe33003100370033003800,0.5225339321789322
fffe32003200310035003000,0.6897700000000007
fffe32003800310031003800,0.017755000000000003
fffe3400350036003000,0.6661149999999999
fffe370035003700,0.464676352813853
fffe32003700350032003900,0.3138333333333328
fffe3900380031003800,0.4211785714285717
fffe3800350039003300,0.4403154761904762
fffe31003300380034003600,0.6617095238095239
fffe3600340038003400,0.6227953174603175
fffe32003500390036003200,0.3341923809523806
fffe3200350038003100,0.659972625152625
fffe32003600300034003500,0.363056666666666
fffe31003200340033003900,0.6741690476190471
fffe33003000340036003100,0.538177261904762
fffe31003300380036003300,0.5616459523809525
fffe32003400330034003700,0.4905741666666666
fffe3700390035003400,0.546231150793651
fffe31003900310033003300,0.5915723809523806
fffe33003000320037003000,0.5307367063492068
fffe3500370037003100,0.5221176190476189
fffe32003600300035003100,0.5663543686868691
fffe33003200300030003300,0.41644968253968245
fffe3900390031003600,0.3280631312839208
fffe31003600380033003300,0.3723802380952385
fffe32003000380033003200,0.5836251839826836
fffe32003600340034003500,0.54510873015873
fffe33003000360031003200,0.5828843434343447
fffe31003000370031003900,0.5018185692085693
fffe32003800300033003600,0.9223333333333323
fffe3600320030003900,0.514825
fffe32003500360032003700,0.5946329761904761
fffe3500390035003500,0.7382857142857147
fffe32003800360031003000,0.1990500000000001
fffe32003800390035003100,0.6689449999999995
fffe33003300350036003200,0.45981642857142846
fffe3100330031003000,0.09258274170274167
fffe32003900350032003500,0.13741666666666671
fffe33003100350038003500,0.07685380952380948
fffe3700320039003100,0.7629199999999995
fffe3100330034003500,0.39712290043290027
fffe33003400370030003200,0.9584833333333331
fffe33003200300039003200,0.5727450000000003
fffe31003300350032003200,0.062320000000000014
fffe3300370039003100,0.44905714285714277
fffe32003900350035003200,0.36914297619047615
fffe33003400350035003600,0.4521738095238096
fffe31003300350034003300,0.5482728571428566
fffe33003200320039003800,0.45001878787878785
fffe32003400370034003900,0.6253466666666664
fffe32003700330031003900,0.44757745421245404
fffe3800380038003900,0.2804076767676767
fffe31003300350038003800,0.5469390476190478
fffe3700360030003600,0.21589999999999987
fffe31003900300031003200,0.25824464285714316
fffe31003300350034003000,0.3764083333333331
fffe33003400310034003600,0.4833188095238094
fffe3600330038003700,0.6125791269841273
fffe31003900340031003300,0.35304539682539626
fffe31003200380031003900,0.5966400000000007
fffe33003200350035003000,0.5415492857142857
fffe32003000320034003500,0.775450000000001
fffe31003200300036003500,0.45078714285714333
fffe31003700310035003700,0.07039761904761908
fffe3700360037003900,0.34287007936507924
fffe32003300340039003300,0.4625728174603172
fffe31003700390030003800,0.4516200739538238
fffe32003400310031003800,0.5520814682539681
fffe32003500340032003400,0.5572888095238099
fffe32003600330033003700,0.44727999999999957
fffe31003000340030003000,0.5155493864468864
fffe33003300380036003600,0.6485855952380953
fffe3300340033003000,0.46266333333333365
fffe32003200390033003100,0.37641630952380956
fffe31003100340032003800,0.2920422069597073
fffe370033003300,0.3377666666666667
fffe350031003800,0.8447333333333327
fffe31003000380038003500,0.42808623015873004
fffe3400300033003100,0.6625033333333343
fffe3800300039003500,0.4340076190476192
fffe3500300037003000,0.3657166666666666
fffe33003400300035003300,0.6087855375180377
fffe32003900310034003500,0.41516848484848495
fffe31003800350031003400,0.3079084848484849
fffe32003700320033003300,0.7040774999999998
fffe3700330031003600,0.597848333333333
fffe3400320038003600,0.4922083333333331
fffe3200370037003700,0.5158833333333334
fffe31003500300039003900,0.7328311904761904
fffe33003300360032003200,0.9272439285714291
fffe3600340037003100,0.542358564213564
fffe32003500310030003400,0.44727999999999957
fffe31003500310038003400,0.6023755952380953
fffe32003300360036003600,0.4510714285714284
fffe3600300031003200,0.5761350000000003
fffe31003700390031003700,0.8230599999999996
fffe32003500380039003600,0.6069690798090797
fffe32003300320035003400,0.1382288095238096
fffe31003100350034003200,0.8245333333333332
fffe32003000320034003200,0.3888384126984127
fffe33003200300034003700,0.4986061111111114
fffe31003100370037003100,0.5366682142857144
fffe32003300340037003700,0.5031408008658008
fffe31003000370035003700,0.02768095238095235
fffe3200360033003300,0.47687556298276823
fffe3300300035003100,0.4195492857142856
fffe31003400310034003400,0.18146000000000012
fffe31003800360031003600,0.2553735714285714
fffe3100340038003100,0.5982836111111104
fffe3400340030003500,0.41856879731379765
fffe33003200320036003700,0.7319245238095239
fffe32003900390039003800,0.22923595238095243
fffe3800340031003900,0.3708780952380952
fffe31003000310037003700,0.5042426190476192
fffe32003800350038003600,0.5754861904761905
fffe33003300300039003800,0.15239952380952404
fffe3800310036003600,0.3916940476190481
fffe3800360031003900,0.587389523809524
fffe370034003800,0.36465015873015894
fffe31003200380033003900,0.4887680952380956
fffe33003000350036003900,0.40698000000000006
fffe32003900360035003700,0.15620666666666672
fffe32003800380035003800,0.849429523809524
fffe3500330038003700,0.3291966666666668
fffe32003500370039003800,0.4253249999999998
fffe3500340039003700,0.44727999999999957
fffe31003000310031003500,0.38161976190476243
fffe3600360030003400,0.5274469047619055
fffe33003000330031003400,0.5434416666666675
fffe36003500,0.7614099999999995
fffe3300310039003900,0.6761666666666659
fffe31003000320039003900,0.26605166666666663
fffe32003700310030003200,0.4117064285714285
fffe31003900330032003600,0.5747308333333339
fffe32003800370031003600,0.45287561327561343
fffe31003300340038003300,0.42927016099397686
fffe31003700300039003400,0.07749166666666668
fffe3200340039003600,0.27508666666666665
fffe34003200,0.46266269841269847
fffe3500390031003700,0.6995080555555556
fffe31003400390039003200,0.339315
fffe31003200320031003800,0.45550563492063495
fffe31003900390037003200,0.38898333333333357
fffe32003000380033003300,0.25641729797979795
fffe31003600380034003300,0.355249523809524
fffe3200320033003700,0.46266269841269847
fffe31003700320039003400,0.7774449999999998
fffe3100370036003500,0.4403154761904762
fffe3500360035003300,0.5273353968253971
fffe31003600370038003400,0.2586007142857142
fffe32003800350030003500,0.5146183333333332
fffe3700330039003800,0.623171349206349
fffe33003100350031003700,0.590462716319628
fffe32003400320036003900,0.4163404761904762
fffe32003900350039003300,0.35386833333333345
fffe33003100350031003300,0.4873063636363636
fffe31003700300031003600,0.3096200000000002
fffe32003600320038003200,0.43652833333333324
fffe3900350039003900,0.7476946428571432
fffe3100330035003000,0.2498733333333333
fffe31003100370032003900,0.28867500000000007
fffe3600300033003500,0.663526666666667
fffe3400360030003900,0.6082233333333324
fffe3200390035003800,0.45801911616161606
fffe3800370033003800,0.39062166666666637
fffe3600330030003000,0.5644948412698415
fffe33003400320037003700,0.5542933333333331
fffe3800330033003500,0.4543379630336984
fffe3800330036003000,0.405380079365079
fffe32003200300037003000,0.47771569264069247
fffe3400320034003800,0.4701296997446995
fffe3100350039003900,0.3082876190476192
fffe31003300310030003700,0.4017366666666667
fffe33003100340032003300,0.11448476190476198
fffe360038003100,0.30988666666666637
fffe31003800310037003900,0.6483566666666664
fffe32003600330037003700,0.5608561610611609
fffe32003600390031003300,0.6434604761904764
fffe3600370033003200,0.4585652380952381
fffe32003600370030003500,0.26559428571428584
fffe32003500380035003800,0.23089212454212454
fffe32003300340032003700,0.18253690476190482
fffe31003000350035003400,0.3407662448662449
fffe32003900350037003100,0.659491666666666
fffe31003700370032003000,0.4752101298701298
fffe31003500310036003600,0.42040738095238134
fffe31003900390037003400,0.6573304148629147
fffe32003400320038003200,0.09212166666666664
fffe31003800330032003000,0.3609216666666666
fffe32003300370034003700,0.09905380952380946
fffe32003300310030003100,0.5673950000000001
fffe31003500310038003200,0.5882481573981572
fffe33003400360039003600,0.6174470238095231
